13489
55.1678 -7.3585 24.7863 7.6895 
61.5548 5.8875 -35.3699 -8.8608 
70.7456 -44.1949 -4.9512 -5.1577 
115.7595 -1.8687 -41.4703 18.9310 
-26.9213 28.1684 -13.3560 13.5274 
-37.3468 29.7131 22.3035 -9.8046 
128.4921 -10.4329 21.1100 -9.3036 
11.1056 34.3297 -23.2709 15.0248 
97.4717 25.9456 -28.6114 11.0652 
93.0225 -49.1447 43.7443 -14.7213 
49.4665 12.1028 0.0596 -2.8671 
93.5369 6.6641 -37.0937 -21.4592 
139.6346 -29.9341 5.6545 21.2021 
103.5458 -37.1608 30.1692 3.9027 
110.3999 -20.4843 35.6850 19.6728 
-15.3461 -27.1965 -32.9394 -9.1253 
33.0294 39.9434 -4.3593 -20.1108 
25.4578 1.5714 20.3411 24.5712 
-28.5112 3.2392 -49.0047 20.3207 
-36.5909 -9.1448 15.1945 24.3401 
-91.5132 41.4637 -41.9526 -9.2265 
59.8907 15.2685 -0.3069 -16.5954 
-73.0690 19.3882 -6.7393 18.6383 
147.5654 8.5262 2.9921 -2.9903 
115.3972 -41.1535 26.6772 5.7274 
-110.8590 34.4766 38.0901 16.8405 
-0.9231 -15.8963 25.7072 -16.2551 
41.0441 -19.6026 7.2939 -5.1219 
49.7176 29.6121 12.2592 -23.0379 
20.6364 20.3072 0.7873 18.5044 
16.0063 -18.3772 -15.3465 4.4710 
14.7201 -14.7702 36.8137 -2.0749 
89.3692 15.5224 -26.3403 -0.7977 
-77.3309 29.3674 6.4793 -16.9651 
-60.6883 -11.4498 7.2824 16.4189 
-65.9964 -16.4197 -14.9800 5.8571 
-51.3051 49.8898 -39.5240 12.6044 
82.1545 13.4341 -35.5580 -6.3446 
-19.5587 18.4408 -27.3917 -8.8966 
136.1149 44.9494 -13.6760 15.7402 
-14.3570 42.1353 -7.1185 12.1562 
97.7798 -42.8319 30.2167 6.3883 
-24.8367 28.2265 28.1567 13.0283 
39.0083 27.4634 2.5054 -15.5696 
2.0860 -40.0997 -49.9078 4.2101 
-101.4104 -25.4490 -46.5622 -21.2664 
143.9605 3.5642 -6.2551 -23.9650 
-67.9207 -27.4014 21.4353 -14.1571 
66.0433 -4.3000 20.0866 19.4582 
-129.3055 3.5229 21.2264 -15.6158 
-103.2926 32.9796 -43.9449 3.3450 
31.4624 34.2417 -25.8694 20.8143 
120.0508 4.3764 -11.9986 17.9895 
122.8071 0.9437 33.0662 19.2477 
-131.0816 44.3901 -14.3181 -2.8087 
-91.0252 -28.0345 39.0347 -5.0438 
122.6001 -5.6238 40.7371 2.9084 
-143.2932 -10.3730 -13.4462 -20.6411 
71.8690 35.8690 -41.8406 19.9924 
-121.2146 -43.6592 -25.8893 1.0722 
-125.5551 13.2577 -17.2294 -22.8991 
-12.1652 -41.3894 36.4438 -5.2832 
7.5681 42.3173 13.3909 -22.7118 
49.2035 36.0277 4.7619 4.6429 
28.5066 -28.3190 -23.0483 21.6119 
149.5173 24.5761 -6.3436 -0.4459 
19.8795 -11.5358 26.8298 19.0063 
33.4317 21.3921 16.1498 0.3323 
128.5014 -13.8735 35.9655 22.2708 
117.0275 -29.0864 -21.1181 -21.2571 
77.7223 29.2154 -26.3142 15.9453 
10.8588 -49.6377 -28.5918 -5.3760 
76.6085 38.3488 21.9143 -0.5785 
-77.6228 -38.8710 -23.2364 22.9136 
-72.6706 -11.9372 -23.7199 12.2975 
117.1453 -6.2101 -3.4996 18.0587 
-112.1885 -24.8570 -31.5424 9.1154 
-100.9482 27.6761 -31.1246 12.6998 
-10.2551 -10.8147 40.6484 -11.8731 
-120.9188 3.6526 2.4898 22.8442 
-71.8284 -13.6300 31.7184 -17.9580 
40.1614 36.9785 8.0670 -5.5978 
-74.6405 24.9723 -19.3288 8.9931 
-37.7623 -46.7068 47.5974 -9.7927 
137.2113 -2.4086 40.2472 11.3682 
115.2352 -8.6516 34.3254 -11.0725 
-84.1806 41.7850 -17.3845 -20.1844 
108.0831 4.9442 -22.9124 2.6801 
-66.0282 20.7684 20.9416 8.1616 
-88.2715 -22.0375 -19.4476 8.6107 
32.2551 35.2620 34.9677 20.1118 
-49.6953 -32.6409 -13.3370 -21.6352 
-134.1494 -13.0700 -35.3373 -19.3170 
142.6640 10.7164 -34.1733 -13.6537 
-146.3759 -1.8086 -7.0866 17.1637 
44.0500 48.3654 16.5538 -20.1500 
23.9170 -43.5463 -17.7252 -22.6963 
-67.5853 -34.6124 33.0760 11.7607 
126.1297 49.0228 -17.3882 -4.2245 
132.9671 6.8324 1.0483 -24.1795 
13.2233 20.5748 -28.7491 -10.8831 
-50.5095 0.4471 -27.2034 -7.9721 
23.9475 39.1040 33.1745 16.5154 
-142.6902 13.6229 -10.4413 1.0040 
110.4996 14.5581 -38.0428 -20.1938 
-64.2384 47.5850 29.6414 -17.5683 
-77.1056 34.5261 18.8372 -22.0554 
-110.2122 24.0745 -24.7023 -0.8923 
-23.4169 -25.7829 46.4620 24.9621 
-9.8747 -24.6671 31.7712 -6.0435 
-120.8160 -32.5958 -45.4056 -12.2453 
-32.7164 46.1065 -21.4744 23.3908 
71.1850 1.2093 -37.0185 2.5484 
-100.4051 -42.2851 5.5820 15.4748 
-117.1107 22.2676 -6.7186 -6.4943 
-120.6691 -13.9848 31.3600 -17.7689 
59.0189 -21.9893 34.9826 5.1329 
-27.7629 48.3043 -27.2301 9.3461 
5.8409 26.4520 -15.5074 -6.1141 
129.3205 13.4583 -17.3534 4.9704 
-41.4315 43.6196 -31.9278 21.0697 
92.3069 -17.7869 -45.2122 -4.8240 
91.1656 42.9237 -40.9416 10.6220 
19.3376 -23.1909 23.6185 18.0249 
-43.4669 -6.4555 -33.0497 -11.4856 
-93.9135 15.6523 -31.0492 9.4319 
-131.7298 32.7801 -24.2381 10.9722 
148.5258 40.5638 -40.6582 -8.9825 
81.3038 -5.6465 -10.4339 21.8489 
38.9715 -47.4079 -19.5788 16.6695 
-107.1482 45.4054 40.2593 -18.1812 
115.7297 46.2961 9.0874 15.6909 
130.4587 -11.5235 -13.0473 -3.8952 
120.1156 10.8906 29.7765 -17.0930 
69.8597 11.0666 -9.2220 4.1399 
148.2612 21.9352 19.0075 8.6269 
62.9188 19.3600 31.7195 -9.6249 
65.7336 36.4907 15.7224 -21.8554 
14.0781 20.2389 -31.6043 -19.0326 
97.7528 -21.5930 -32.8624 13.4803 
60.0117 8.3492 -15.8531 22.7703 
110.8896 2.4006 7.2233 4.1066 
110.7068 40.2628 1.0367 -12.7502 
36.4348 18.4130 10.3250 16.4569 
11.2452 -7.3956 -0.1336 24.3665 
-48.5352 -1.3004 -20.5100 24.2501 
-135.9421 -18.5529 48.2801 21.0018 
35.4325 17.2333 4.0669 5.7555 
-137.0424 -47.2851 34.4501 4.5960 
-133.0772 -4.9428 -6.6567 11.6025 
127.6220 -45.2193 -30.5007 8.1180 
131.9038 -40.0024 22.8167 11.4169 
-127.7992 29.2092 30.5570 -10.8196 
114.9102 -22.3450 -49.7152 -20.7165 
-18.0247 -18.5804 41.9101 13.4824 
-50.9619 -43.8246 32.0556 19.6838 
-11.2494 -40.9519 -32.9425 0.9455 
-138.7460 14.2413 -24.2276 -5.6307 
-35.0542 0.9850 -6.1324 -13.3008 
112.9686 30.5697 -27.8727 1.2242 
40.2685 -15.0469 7.2225 5.1045 
-144.3965 0.4894 23.0865 -21.9669 
72.3713 15.6132 -47.7304 19.1714 
102.5222 -18.2602 -9.7211 -14.8848 
-139.7487 37.5071 29.4385 18.8032 
-0.0166 -27.1036 -23.3189 21.2025 
-40.1984 -40.2239 12.2957 2.6104 
-82.4996 37.6639 0.6345 10.8228 
-28.6782 -47.2013 -37.3572 -21.4583 
-20.8960 38.6767 29.9242 9.9740 
103.3308 21.0211 -45.9840 12.0307 
-104.0062 36.4562 31.9917 2.0815 
66.8010 -19.9421 -33.3099 -14.8266 
-12.4203 22.0367 -11.2052 6.3381 
34.6290 -8.9285 39.1400 8.9936 
132.6411 -8.8283 9.7132 20.7250 
-72.0795 18.2807 42.4225 -5.0550 
21.1632 -44.2570 19.8374 15.8838 
104.7565 -12.2125 -0.3557 -21.0853 
-48.0930 26.3310 -28.6498 16.0668 
-4.4408 -38.8026 -31.8417 -24.8186 
146.0377 -24.6254 -34.5940 -20.1758 
134.2715 31.4896 -28.1093 -5.4973 
-62.9480 -14.2394 16.9978 -0.1509 
-11.5828 -15.5816 -17.5144 14.2296 
-83.0312 7.0692 42.6675 11.3679 
78.4755 -42.5488 30.1569 14.9923 
20.3579 45.6309 41.7673 -1.0078 
112.2408 -38.5568 -20.4973 9.2286 
11.8780 44.6134 10.4329 23.3945 
-0.3900 -7.4716 44.9820 -2.6058 
-106.1135 18.8455 9.3498 11.0855 
-97.0612 -37.4602 -47.8868 18.9074 
-93.0276 -30.6456 12.5977 7.1187 
29.9423 0.4080 -15.8913 -16.1241 
-86.6360 14.6440 33.1121 4.6188 
97.5291 -1.7668 -23.1403 -22.9278 
138.5700 38.0783 -18.9082 -19.5973 
136.3947 -13.8913 34.0389 -16.2633 
0.7099 -14.8818 -15.4748 -12.3849 
4.2563 -2.9643 48.8140 -16.9080 
33.1258 33.8255 -41.9913 -24.2752 
75.0016 -45.2425 5.1648 -3.2482 
110.6215 -10.4932 -35.6484 -20.2996 
-116.0457 7.4780 -44.8134 20.1451 
30.0470 -33.3990 22.1265 13.5945 
-30.2992 37.6697 -24.6683 14.4986 
-11.3645 -31.2488 22.6859 -8.1068 
78.4536 17.7715 8.5837 15.6105 
-105.0433 33.1898 -33.8795 -9.1197 
-21.7361 22.0623 -18.4325 -1.0042 
-74.3122 -37.5679 41.7279 2.1809 
-99.9095 -10.3585 -17.9303 17.6592 
-123.3972 7.6456 15.7969 1.4849 
-4.2188 7.5163 41.2949 -13.0571 
-137.7193 -3.1370 1.2484 19.1224 
-78.3216 -39.6244 9.3090 -12.5515 
-93.9194 33.1154 -40.8841 5.7500 
65.1689 36.8428 7.0377 3.6982 
-70.3028 -32.7075 8.7445 18.8524 
-27.0526 -4.9654 4.7156 -24.9233 
78.6686 -13.1624 18.9499 14.5020 
71.9532 -20.6217 -36.7873 -24.5933 
-122.8200 -31.7371 33.1382 -0.1151 
51.7146 -25.1202 10.9127 -18.9773 
-30.7412 -16.7863 39.2554 19.5705 
129.0528 32.7537 17.1838 14.0291 
-6.9254 -37.6429 41.7524 24.5870 
32.0888 38.1752 19.3479 15.3848 
-134.5321 11.4773 15.6759 8.6609 
-95.8354 33.3413 -23.9545 -20.0834 
55.3348 -49.4215 -26.0109 2.8660 
40.0027 -10.2537 -14.3355 -11.4293 
28.9333 -41.9760 17.0611 12.8093 
110.8145 45.6714 34.7811 -22.1457 
-135.6818 48.3555 -16.2304 -17.8188 
-77.7631 17.6920 43.4873 -8.0095 
-49.0420 6.5811 -26.6126 -3.6760 
125.9748 33.8028 -14.5214 7.2959 
-4.5489 -48.4536 -26.3414 -22.1464 
96.8774 32.6944 20.2463 13.3645 
-86.3750 -27.4641 -18.2595 -20.8762 
-21.8598 -5.0452 -9.7078 -10.7606 
76.4391 -9.0147 42.1956 7.9127 
46.6336 19.6082 -29.1286 -17.7029 
-127.6355 20.1781 44.5760 -8.5006 
103.8452 3.5396 17.5688 -9.3852 
-59.9524 -43.9926 37.2249 -16.7169 
129.3758 -20.5213 -26.1886 18.1222 
143.9504 1.2902 39.9090 -7.1014 
-84.6380 30.3839 42.5997 17.6459 
95.6625 12.9045 -15.5122 -14.7441 
-63.1816 4.2675 34.9233 -24.9128 
-20.8957 -4.2767 29.0179 -20.2013 
65.4499 -42.5801 48.6146 -16.3576 
119.7372 9.7399 -44.9569 10.8623 
-49.1036 -6.7015 -41.0705 3.6113 
120.5741 -29.4756 5.5825 0.4296 
98.2236 40.8422 42.4928 23.8897 
27.6859 -24.0756 -0.3458 6.6981 
-37.2610 2.1270 -38.6219 8.7066 
-43.1480 -47.4026 -2.7585 -10.1189 
-6.4445 -4.6009 26.0945 21.1550 
5.5003 -34.3265 29.3353 5.5607 
60.2027 42.3717 34.6509 -17.1870 
-81.2948 6.8449 -11.4274 9.9215 
124.2546 43.0852 27.4351 -18.7744 
92.5067 48.9400 -4.7675 -18.0065 
-10.0998 -11.7025 -10.0811 -11.8688 
77.1749 44.6514 -49.4497 -16.8810 
-84.4473 -20.7225 -44.0301 -13.5931 
52.9739 -38.2147 22.9144 14.6577 
-8.2713 -30.6741 -43.9492 -12.6906 
128.4844 -37.4317 -21.3209 19.2452 
130.8510 34.5836 18.8135 6.8641 
145.6430 -21.4780 42.9639 20.7724 
126.6150 -22.2049 34.7958 -17.3758 
-137.6898 -31.9515 -28.1094 -11.2883 
-97.6882 0.2250 -3.7732 22.9890 
140.5323 -36.7985 33.4314 -11.6292 
-27.7314 27.2679 25.8199 13.9701 
145.0982 -23.8771 40.2064 -10.5126 
122.9365 -40.4551 -8.3286 11.4817 
-118.0464 -5.7145 -0.7731 7.3389 
15.0829 -13.3046 -35.2978 12.5001 
95.1891 49.1376 -33.4588 -9.2993 
-48.0996 1.6465 36.4521 11.1521 
130.7740 -4.0685 -11.5338 23.9436 
77.5731 24.5031 31.8902 -18.0203 
-41.1231 -10.7039 35.4027 20.2786 
67.4886 -15.6496 -5.8315 13.1108 
11.7194 28.8238 -39.6516 -8.8630 
110.8328 -9.0628 -45.2105 -7.6767 
62.0541 -22.7027 18.7491 21.4022 
-59.0424 9.5456 32.9560 22.2451 
-50.0791 -25.7403 -11.1209 17.6011 
44.7488 43.3760 -49.1027 -11.7304 
77.4440 -33.2014 -6.1974 -16.8836 
-141.7448 -9.0517 -25.8649 -15.4065 
91.9658 10.5334 -19.4775 1.7309 
-108.3544 19.0235 -3.7634 -1.2627 
-140.5060 29.8092 -18.1848 -12.0777 
-147.8318 47.7681 45.0469 22.2710 
93.8749 34.9617 49.1930 -7.8893 
-51.4274 15.9066 19.6697 0.6989 
-91.1624 26.2982 49.0751 22.1540 
-29.0182 -23.3434 1.4811 -7.8324 
120.5606 -14.2748 -42.0123 20.5859 
-97.2033 39.1899 -21.7526 11.2889 
-120.9865 -26.2235 29.5017 -10.4066 
-59.1411 -10.2641 35.2090 -11.8799 
60.3179 -14.0961 11.7777 9.0126 
-63.8310 46.9632 -20.6964 -16.0102 
-136.9427 -19.2991 19.8426 -10.3665 
-72.1111 -37.1375 -27.5962 3.0308 
-128.9899 -20.0537 47.7729 2.7745 
81.8294 -1.4131 42.2319 -18.8270 
-127.1200 -13.7693 -48.8362 20.9910 
-125.4003 31.1556 -16.4733 -24.2733 
81.9095 27.2844 -27.1026 -24.3991 
-127.2606 6.1414 32.2296 -9.6387 
47.1631 -1.6701 9.9255 13.6716 
127.9347 -29.0203 14.7192 -13.9682 
-43.9041 -3.6263 19.4906 -20.5479 
-86.2816 27.3283 30.3636 -22.0333 
86.8832 -8.8807 -9.4957 19.3947 
-77.0567 -30.2477 -11.5108 7.6048 
-92.1309 46.2663 -10.9085 -0.1819 
-135.0525 38.5157 23.9785 2.0517 
77.7843 38.0955 -41.5354 -0.2097 
-24.3183 8.8816 -29.8510 -1.5454 
40.3270 0.7306 43.2715 -13.3963 
72.0997 49.6967 -32.5271 -4.7681 
-142.3714 20.4495 -23.4867 4.3540 
-26.9963 5.3258 -39.5030 14.5508 
18.2265 10.3883 -18.8047 21.0687 
-94.1023 -39.2679 39.3908 -2.1449 
-14.4203 -22.7416 -34.8536 -1.6720 
-78.9253 -36.2416 11.8853 -4.3980 
45.7411 32.0059 -22.0291 19.4956 
-9.0625 27.2262 44.2362 2.8396 
103.2907 5.7029 -45.5498 -2.1126 
14.5108 10.5065 -6.5251 -15.1738 
64.6419 40.3313 40.5094 22.9787 
-130.0936 0.0509 17.8469 -6.8224 
-7.1749 -44.4754 20.9365 -8.0461 
-42.7642 -19.1800 -9.2321 -5.4799 
-140.8863 21.5027 -16.1493 -19.0204 
135.4659 31.3486 -44.4898 -23.6004 
109.8967 -23.2621 -47.8507 22.2062 
130.8807 -43.1440 -48.9745 21.7838 
-149.8829 12.1705 6.9724 0.2407 
-38.6583 -46.2224 26.8213 17.3303 
-91.1512 -17.0067 38.9566 -1.8006 
70.5916 46.0852 3.9315 -1.8258 
-54.9434 49.2255 -26.6505 8.3086 
-139.2906 -26.0700 -1.6873 -21.7406 
-65.3885 6.3013 -32.9263 11.8872 
34.1280 44.0276 -9.2795 8.2464 
54.9778 -44.9602 8.7206 -6.8930 
-60.6917 2.1908 -14.4727 -2.7608 
32.6572 6.6701 -26.4052 5.7134 
-119.4914 38.2723 23.0061 4.3167 
-15.6749 15.0945 30.5952 19.3558 
5.9656 -40.9993 7.8201 8.6160 
-15.3693 -12.4841 -21.7079 -20.1085 
22.2035 -2.7891 42.8089 21.9701 
23.3535 -46.8449 -6.9629 10.3916 
130.0966 -11.1530 42.6398 -14.5950 
-71.5369 -19.4467 -38.9511 -9.2066 
102.8961 34.4669 12.4794 5.5576 
-24.3815 13.6195 2.6005 -18.6483 
129.0865 2.2022 -14.1099 -16.6913 
68.6534 -7.9702 -49.0559 -8.8926 
121.7946 -47.8483 22.5289 0.2782 
134.4125 -44.3176 -24.7360 5.1258 
141.7288 31.4820 4.0670 -21.5925 
-78.8669 -22.1535 -10.6075 11.5841 
-66.5569 -29.8291 -18.9828 -4.3702 
56.8639 -30.4479 36.8375 -1.6145 
23.7918 22.4516 5.5957 20.8465 
86.5129 15.8428 -7.2178 13.3840 
-62.3432 40.1501 2.7789 -6.5438 
-139.6421 40.9390 -28.3898 -16.9825 
-101.6434 -43.2928 36.4563 24.8253 
-67.6683 5.8422 42.5264 24.8677 
-46.1431 -21.9980 29.6989 23.3614 
100.1630 34.0479 10.1991 -20.9651 
57.3148 -23.6019 16.5811 21.6279 
-13.2231 -47.0577 26.2970 -22.5852 
111.5122 -48.4788 -33.1261 -12.1570 
-86.8440 48.9667 -33.0072 -6.7851 
136.1386 1.2569 3.4136 -13.3144 
-140.8938 -19.6421 -21.0459 -23.4432 
-119.0553 -30.7733 -49.9309 14.3505 
11.0247 -33.7295 11.8705 20.1012 
105.7435 26.9062 5.5644 -22.1069 
-106.1910 -30.2714 11.9416 14.7886 
-13.0427 -31.7224 -28.0080 13.4805 
93.5579 -47.2607 -5.5411 -11.4689 
27.9105 45.5783 15.8514 23.8583 
-104.3240 23.1162 -40.5656 6.2200 
66.8162 2.9448 -19.2427 5.5821 
68.2631 8.6566 16.9775 10.1233 
25.3634 -1.7135 19.7684 -24.4168 
-123.2555 20.7290 -14.2431 6.4895 
-134.3340 25.6087 11.2418 -21.9892 
117.3751 -26.5794 6.6183 -10.8125 
-74.6568 47.9209 -1.5230 -18.1219 
137.9799 -38.9853 15.3709 -0.0787 
53.7226 49.3147 47.8235 -7.2503 
-140.9486 -7.6878 -28.5318 -16.4891 
-64.5270 15.0223 35.4387 13.9487 
-119.0111 7.1272 -10.8847 1.4706 
-144.6755 9.3296 -33.2808 19.0275 
-75.9484 27.9038 28.5185 3.0126 
-100.1940 -48.4578 17.6408 7.1904 
-48.1012 -19.7125 15.3826 21.5066 
-64.0869 -17.3853 -42.5646 -16.3232 
109.5434 44.2308 -17.9527 7.9478 
-126.6374 -18.2426 -30.2785 8.1005 
-36.1939 -21.7836 22.2124 -11.0870 
-54.0198 29.3868 49.0544 -6.2913 
-35.6005 -2.1190 16.3364 -2.5536 
-131.9507 36.1883 40.5207 -1.3725 
32.1574 5.9325 -5.9784 -17.2047 
50.0516 -25.0626 -20.1627 -23.8269 
-85.3149 -19.3368 -34.9924 -1.9364 
-122.2276 19.1674 -5.1533 23.5035 
38.6093 -31.3516 -49.1129 -20.0498 
54.4970 -20.8998 46.9564 18.3105 
-104.8620 -39.0058 0.6857 -8.7233 
120.5938 -42.7293 36.9259 -14.8457 
83.0177 8.3946 -23.3167 -7.3889 
128.8628 -13.4118 35.3615 14.8349 
-97.0693 -12.7754 -31.2295 15.1602 
-145.1048 -21.9058 -21.0814 -19.9368 
11.0977 -3.1476 -19.2355 5.4634 
-8.2883 -32.6014 -26.3286 0.7443 
89.2415 -42.7644 -30.1174 14.8657 
-142.4271 -21.6494 -44.1808 -2.2777 
32.3650 -20.6114 -8.7861 2.1903 
69.2116 20.2716 -38.2140 11.5810 
-78.9615 -38.7776 30.3527 3.8488 
-132.3511 1.3398 -22.7115 -10.6931 
67.0712 12.8885 -3.2932 15.0780 
81.9177 27.0905 3.3317 -9.9564 
-92.5543 17.9803 32.3213 12.5005 
-9.7301 26.3943 34.6396 8.5679 
-106.2087 -6.9131 -6.4407 21.5866 
-14.2347 16.6171 -16.2524 -10.9949 
59.2395 -31.8552 38.0830 -21.2200 
48.2862 43.6063 32.8090 -15.6984 
-96.1157 9.6909 -23.2922 -8.9162 
61.4525 -6.1626 -29.7581 7.1826 
-130.1845 45.2345 42.1323 15.7234 
127.1511 -38.9664 0.5499 13.8515 
80.6818 -3.9136 7.4246 21.9608 
-44.3949 -28.0906 19.9642 10.8466 
-149.7585 41.4954 48.5910 -1.1482 
-136.2612 15.7713 12.1793 -19.6192 
-88.3984 43.1311 -35.7443 22.0387 
96.8670 -24.4084 4.9145 15.9390 
122.8195 1.5018 -11.9943 15.9236 
-82.0360 -41.1855 -39.9542 9.0552 
16.9413 -19.7548 -13.0980 -24.6413 
-120.7623 28.6689 32.7211 -14.8184 
128.8035 37.7725 -12.1940 11.4321 
-73.7657 -1.0666 27.4716 -14.6026 
74.9005 29.2131 7.0227 4.9008 
-84.0421 -38.1255 -34.9793 -24.4704 
-6.5683 47.1538 -26.1065 -8.0606 
-142.9450 -15.2442 -7.5526 10.5822 
49.2741 -27.2905 34.0172 6.9669 
-46.8977 2.9342 5.8461 15.2409 
140.0151 7.5427 3.2411 -18.6915 
-11.8070 28.8845 -20.1099 -18.7508 
-104.7675 -44.8900 25.7780 0.0944 
-47.8423 -10.9928 -47.7981 -22.1008 
99.7579 16.6772 -25.6519 -6.6335 
-52.1465 -27.7392 -41.7629 0.8205 
-141.8543 -6.2756 13.7157 -5.2191 
-148.6442 -19.6476 0.2532 0.1267 
117.6399 -16.1296 -35.0233 3.3381 
66.2972 -48.3039 -36.5503 -22.2695 
-135.7496 46.8865 -25.9677 3.1101 
124.6088 -19.4835 24.2235 2.9226 
110.3063 -25.6379 47.1128 16.4290 
92.8522 -20.2225 -24.7669 -10.0284 
-39.0785 40.8954 25.0210 -6.7307 
-62.2779 -10.6724 43.2272 -5.1324 
102.6803 -23.5643 -31.8848 -15.3172 
87.6579 31.2033 8.8305 20.7803 
-88.8401 -16.7536 -14.2743 -6.2218 
-122.5359 -37.0495 11.1224 13.9407 
-92.3352 35.6176 -41.7918 -11.4844 
-60.8909 2.7907 -25.2683 -23.7252 
78.5486 47.7963 17.5630 23.6170 
-99.4249 13.3994 43.6669 0.6814 
128.9329 -35.6540 -9.6392 3.1602 
-20.1265 24.3379 39.0305 -23.4143 
-59.7504 -18.9069 29.1860 -24.2591 
34.2970 -36.3224 47.1903 17.3219 
58.3539 -45.4463 40.5766 8.1445 
139.7179 43.8116 12.5720 0.7723 
-19.0672 44.7638 -28.1764 9.6440 
-128.4737 -36.3044 -39.6924 -13.3653 
-107.0362 26.7509 -48.3986 7.9415 
-142.3060 -15.8524 -27.3008 -1.7876 
-60.3256 45.1729 -42.7352 -9.8032 
53.2984 -49.4615 -6.0874 -7.3565 
-73.5295 4.5131 -26.8871 -21.0849 
-22.6667 48.1837 30.0722 3.9499 
36.3876 -38.1032 -29.1438 22.6926 
-120.0031 -2.7708 -24.8252 -22.4676 
139.9550 20.8577 24.2279 17.0696 
139.9521 -39.5648 38.9090 -2.0800 
104.9309 -44.2037 35.4343 9.7030 
-128.5344 15.9931 -48.0893 -0.3552 
-46.6730 -3.2336 -8.5534 -0.9741 
-95.7248 3.8571 4.9745 -22.1609 
-113.3222 -18.1325 2.0708 19.6972 
9.3756 0.7088 -39.8816 -22.6329 
-1.2278 -6.2621 37.8781 16.8335 
74.5283 6.2270 -23.9030 14.4449 
140.8867 7.0425 -26.8043 20.2612 
-73.7930 25.3016 -43.0460 24.6796 
-79.7802 46.0605 -1.6603 2.6713 
92.2490 -27.3445 -11.1543 11.4434 
35.3784 26.4745 -34.7181 2.9678 
28.6829 2.1021 31.5947 -8.7252 
-121.1192 -17.2619 11.2100 -21.5639 
-123.7698 -48.8473 -46.2733 2.0057 
-101.3209 23.2557 -28.8918 24.1304 
-52.7748 -9.2167 47.4223 -16.2169 
5.4954 32.2915 -12.7074 1.3560 
-95.8259 -0.8002 -13.3655 -14.4008 
63.8773 -4.7223 35.7175 21.3407 
-97.8436 -38.6069 13.7195 15.6913 
32.2042 43.7769 -44.8807 3.1403 
-60.0868 13.6554 36.1987 -13.5958 
-112.2072 -28.9937 -25.2354 -24.4194 
-121.9372 39.6890 -9.3990 -12.2190 
-144.6572 -9.3588 11.9325 15.5204 
148.6799 33.1826 18.8657 10.6966 
-75.2916 19.8406 -33.4066 -5.9120 
19.4287 11.6969 12.6831 -14.7560 
-30.0590 8.1785 41.1482 8.0882 
83.5157 39.3069 -13.9094 15.2829 
-13.6783 -34.9252 3.0524 -17.6453 
111.8539 -18.7027 7.2948 -9.6961 
90.1875 -32.8643 22.1599 -16.9039 
-15.5792 -5.2161 37.1163 6.1868 
-113.8289 -0.3562 -37.6616 -17.5156 
139.1590 5.5191 37.6396 4.4039 
101.0025 6.3747 6.9898 -13.3931 
22.1818 17.4970 45.9578 -5.7111 
82.1980 46.8192 -15.8309 13.5086 
134.0327 9.7954 10.7511 21.2302 
-34.2307 5.6238 16.4638 7.5472 
122.5469 -28.9442 -27.7519 -20.1571 
-145.5797 48.2048 -0.0572 -10.2534 
87.6252 -22.6909 22.4938 5.4257 
-129.3634 -5.9012 46.7399 -7.1918 
-108.1555 49.5290 48.1603 16.1694 
-94.0136 -35.4088 -41.8235 23.8317 
119.2267 2.6943 -23.1089 -0.1022 
-11.2557 -7.3787 -19.7377 -19.1711 
-111.0928 -4.0500 -38.2629 11.6532 
109.8662 6.8346 -39.2269 -6.8359 
0.0555 0.7619 -44.4119 13.5391 
59.5580 -37.5283 38.9337 19.2433 
147.8414 33.4800 -5.3045 -13.6924 
74.7166 -36.5654 4.8375 20.3952 
107.7978 16.7336 -17.6459 -7.6822 
6.3033 -0.8454 29.5613 16.8379 
-20.4024 46.6017 3.9362 6.9189 
-14.2871 13.6847 40.7909 -21.4923 
-99.8093 -49.2017 40.9164 -13.9235 
-143.3526 14.8524 -19.6085 23.6525 
-49.3075 16.8633 -49.6689 -13.7725 
126.3412 -43.6332 49.6282 -17.8656 
-29.0010 -36.3110 39.5928 -7.0506 
-104.1296 -6.9955 24.7086 -9.6669 
-81.4262 -36.0176 -33.7891 -9.3981 
132.2344 -45.6732 12.1143 23.0233 
-99.3656 31.8789 -6.0714 -14.1465 
-145.4563 17.7725 3.0051 -9.9196 
79.9084 18.2679 -9.6778 -14.3783 
-52.0811 48.7040 3.5984 0.1281 
119.6236 -44.4154 8.1113 14.2256 
139.8775 14.5844 -35.9878 -8.5938 
38.9260 -22.8711 -5.0231 10.9513 
-97.2465 49.7947 -41.9587 21.0420 
-72.2872 -9.3934 1.4325 1.0879 
-46.3876 -24.2844 -46.5910 1.1006 
70.7497 -27.9981 25.4637 -10.2087 
-44.9978 31.7601 6.7839 -8.9849 
16.7736 -9.3806 39.2876 18.2204 
-28.6202 18.9644 -15.1492 -24.1942 
118.3468 -0.9398 11.1906 17.9287 
38.3504 -12.8448 1.6286 -6.4605 
74.9639 -29.9049 -30.6153 22.9085 
110.2909 -43.3630 -13.1166 3.5296 
141.4625 26.5666 -26.9008 -7.3779 
-94.4845 -24.5987 18.5419 18.0587 
36.2863 24.4909 -27.0689 21.7332 
136.5564 -4.6214 24.8746 21.5935 
